project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/constraints/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/constraints/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/tests.py;math, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/test_date_hierarchy.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/tests.py;datetime, unittest, django, selenium;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/tests.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/test_abstract_inheritance.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/test_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/decorators/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/decorators/tests.py;functools, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_utils/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_no_kwargs_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/no_urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/extra_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_without_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_named_urls2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_urls2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_app_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/test_localeregexdescriptor.py;unittest, os, django, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urlconf_inner.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/utils.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/named_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_named_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/method_view_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/named_urls_conflict.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/reverse_lazy_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_error_handlers_callables.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urlconf_outer.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/erroneous_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/tests.py;pickle, django, sys, admin_scripts, threading;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/nonimported_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/views_broken.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/nested_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/views.py;non_existent, functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/fr/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_simpletestcase.py;unittest, django, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_transactiontestcase.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_serializemixin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_testcase.py;functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/tests.py;unittest, django, logging, io, os, warnings;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/uploadhandler.py;os, django, tempfile;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/tests.py;unittest, shutil, hashlib, base64, tempfile, io, django, urllib, sys, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/views.py;os, django, hashlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/custombackend.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/test_sendtestemail.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/tests.py;mimetypes, smtplib, unittest, pathlib, aiosmtpd, email, shutil, tempfile, io, ssl, django, socket, sys, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shell/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shell/tests.py;unittest, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/models/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/models.py;tempfile, datetime, django, itertools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/templatetags/tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_urlfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_charfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_splitdatetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_typedchoicefield.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_emailfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_uuidfield.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_combofield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_multiplechoicefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_filepathfield.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_floatfield.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_multivaluefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_slugfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_integerfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_typedmultiplechoicefield.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_filefield.py;pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_datetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_choicefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_jsonfield.py;json, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_datefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_nullbooleanfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_booleanfield.py;pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_decimalfield.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_genericipaddressfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_regexfield.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_timefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_imagefield.py;unittest, os, django, PIL;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_durationfield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/ab.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/a.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/b.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/h/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/j/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/e.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/d.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/f/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/f/g.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_forms.py;copy, uuid, datetime, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_utils.py;json, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/__init__.py;jinja2, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_deprecation_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_input_formats.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_validators.py;unittest, re, django, types;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_media.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_widgets.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_error_messages.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_renderers.py;unittest, os, django, jinja2;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_formsets.py;datetime, unittest, django, collections;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_selectdatewidget.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_hiddeninput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_checkboxselectmultiple.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_input.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_dateinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_select.py;datetime, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_splithiddendatetimewidget.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_textarea.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_clearablefileinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_checkboxinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_radioselect.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_timeinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_splitdatetimewidget.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_nullbooleanselect.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_selectmultiple.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_multiplehiddeninput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_fileinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_datetimeinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_textinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/base.py;jinja2, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_numberinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_passwordinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_multiwidget.py;datetime, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/tests.py;contextlib, unittest, xml, backports, datetime, pytz, re, django, yaml, zoneinfo, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dispatch/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dispatch/tests.py;types, django, sys, weakref, gc;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/test_utils.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/test_ddl_references.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/tests.py;unittest, datetime, django, threading, warnings;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_server_side_cursors.py;contextlib, unittest, django, collections, operator;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_operations.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_creation.py;contextlib, unittest, psycopg2, django, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_introspection.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/tests.py;unittest, copy, psycopg2, django, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_operations.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_creation.py;unittest, django, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_introspection.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_features.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_operations.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_creation.py;unittest, copy, django, multiprocessing;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_introspection.py;unittest, django, sqlparse;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_functions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/tests.py;unittest, pathlib, re, django, tempfile, threading, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_features.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_operations.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_creation.py;unittest, subprocess, django, io;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_schema.py;MySQLdb, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_introspection.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/tests.py;contextlib, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_features.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_operations.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_creation.py;unittest, copy, datetime, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_schema.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_introspection.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_client.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_base.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/tests.py;unittest, re, django, io, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/wsgi.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/__init__.py;;0;1
