project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_tests/filter_tests/test_linebreaks.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_tests/filter_tests/test_make_list.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_tests/filter_tests/test_dictsort.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_tests/filter_tests/test_timesince.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_tests/filter_tests/test_wordcount.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_tests/filter_tests/test_random.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/migrations/0002_create_test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/migrations/0001_setup_extensions.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/datetime/test_now.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/datetime/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/datetime/test_extract_trunc.py;zoneinfo, unittest, pytz, datetime, backports, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_sqrt.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_cos.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_tan.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_round.py;decimal, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_abs.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_ceil.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_pi.py;django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_power.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_degrees.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_ln.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_log.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_asin.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_exp.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_mod.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_sin.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_radians.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_atan2.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_atan.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_acos.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_cot.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_floor.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_sign.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/math/test_random.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/window/test_validation.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/window/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_collate.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_json_object.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_coalesce.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_cast.py;datetime, unittest, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_nullif.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_greatest.py;datetime, unittest, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_least.py;datetime, unittest, decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_lower.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_strindex.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_chr.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_repeat.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_left.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha224.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_trim.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_reverse.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha1.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha512.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_md5.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_concat.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_ord.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_length.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_upper.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_pad.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha384.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_replace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha256.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_right.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_substr.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_recursive/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_recursive/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_recursive/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations_regress/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/tests_async.py;django, asyncio;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/closeable_cache.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/liberal_backend.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/tests.py;threading, unittest, io, pathlib, copy, sys, time, os, redis, pickle, re, zlib, tempfile, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_subclassing/fields.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_subclassing/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_subclassing/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_lookups/tests.py;datetime, time, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty/no_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/constraints/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/constraints/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/constraints/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/tests.py;django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/test_date_hierarchy.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/tests.py;datetime, selenium, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/tests.py;django, operator;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/test_abstract_inheritance.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/test_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/decorators/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/decorators/tests.py;functools, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_utils/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_no_kwargs_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/no_urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/extra_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_without_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_named_urls2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_urls2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_app_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/test_localeregexdescriptor.py;unittest, os, pathlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urlconf_inner.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/utils.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/named_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_named_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/method_view_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/named_urls_conflict.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/reverse_lazy_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_error_handlers_callables.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urlconf_outer.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/erroneous_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/tests.py;threading, sys, pickle, admin_scripts, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/nonimported_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/views_broken.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/nested_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/views.py;non_existent, functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/fr/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_simpletestcase.py;unittest, io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_transactiontestcase.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_serializemixin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_testcase.py;functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/tests.py;unittest, io, os, logging, warnings, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/uploadhandler.py;os, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/tests.py;hashlib, unittest, io, sys, base64, os, tempfile, urllib, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/views.py;os, hashlib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/custombackend.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/test_sendtestemail.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/tests.py;pathlib, io, unittest, sys, os, tempfile, socket, mimetypes, smtplib, ssl, aiosmtpd, email, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shell/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shell/tests.py;sys, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/models/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/models.py;datetime, itertools, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/templatetags/tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_urlfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_charfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_splitdatetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_typedchoicefield.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_emailfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_uuidfield.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_combofield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_multiplechoicefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_filepathfield.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_floatfield.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_multivaluefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_slugfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_integerfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_typedmultiplechoicefield.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_filefield.py;django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_datetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_choicefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_jsonfield.py;json, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_datefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_nullbooleanfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_booleanfield.py;django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_decimalfield.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_genericipaddressfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_regexfield.py;django, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_timefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_imagefield.py;PIL, os, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_durationfield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/ab.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/a.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/b.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/h/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/j/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/e.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/d.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/f/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/f/g.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_forms.py;copy, json, uuid, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_utils.py;json, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/__init__.py;jinja2, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_deprecation_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_input_formats.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_validators.py;types, unittest, django, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_media.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_widgets.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_error_messages.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_renderers.py;jinja2, os, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_formsets.py;datetime, collections, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_selectdatewidget.py;datetime, django;0;1
