project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_cast.py;datetime, decimal, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_nullif.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_greatest.py;datetime, decimal, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/comparison/test_least.py;datetime, decimal, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_lower.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_strindex.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_chr.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_repeat.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_left.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha224.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_trim.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_reverse.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha1.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha512.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_md5.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_concat.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_ord.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_length.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_upper.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_pad.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha384.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_replace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_sha256.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_right.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_functions/text/test_substr.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_recursive/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_recursive/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_recursive/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations_regress/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/tests_async.py;asyncio, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/closeable_cache.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/liberal_backend.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/cache/tests.py;pickle, sys, threading, django, copy, os, zlib, redis, unittest, tempfile, time, io, shutil, pathlib, re;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_subclassing/fields.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_subclassing/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_subclassing/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_lookups/tests.py;datetime, django, unittest, time;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty/no_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/constraints/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/constraints/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/constraints/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete/tests.py;django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_regress/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/test_date_hierarchy.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/models.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/tests.py;selenium, datetime, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_changelist/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/tests.py;operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_inheritance/test_abstract_inheritance.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/test_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/generic_relations/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/resolve_url/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/decorators/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/decorators/tests.py;functools, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_utils/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/context_processors/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_no_kwargs_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/no_urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/extra_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_without_handlers.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_named_urls2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_urls2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_app_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/test_localeregexdescriptor.py;os, django, unittest, pathlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_error_handlers.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urlconf_inner.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/utils.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/named_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/included_named_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/method_view_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/named_urls_conflict.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/reverse_lazy_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls_error_handlers_callables.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/namespace_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urlconf_outer.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/erroneous_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/tests.py;threading, sys, django, admin_scripts, pickle;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/nonimported_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/views_broken.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/nested_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/views.py;functools, django, non_existent;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/fr/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_simpletestcase.py;django, unittest, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_transactiontestcase.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_serializemixin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_testcase.py;functools, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/tests.py;django, warnings, logging, os, unittest, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/uploadhandler.py;os, django, tempfile;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/tests.py;sys, django, os, unittest, tempfile, base64, io, shutil, urllib, hashlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/views.py;os, django, hashlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/custombackend.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/test_sendtestemail.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/tests.py;sys, smtplib, django, socket, os, aiosmtpd, ssl, unittest, tempfile, pathlib, io, shutil, email, mimetypes;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shell/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shell/tests.py;sys, django, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/models/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/models.py;itertools, datetime, django, tempfile;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/templatetags/tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_urlfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_charfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_splitdatetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_typedchoicefield.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_emailfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_uuidfield.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_combofield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_multiplechoicefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_filepathfield.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_floatfield.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_multivaluefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_slugfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_integerfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_typedmultiplechoicefield.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_filefield.py;django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_datetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_choicefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_jsonfield.py;json, django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_datefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_nullbooleanfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_booleanfield.py;django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_decimalfield.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_genericipaddressfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_regexfield.py;django, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_timefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_imagefield.py;os, django, unittest, PIL;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_durationfield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/ab.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/a.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/b.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/h/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/j/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/e.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/d.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/f/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/f/g.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_forms.py;django, copy, datetime, json, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_utils.py;json, django, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/__init__.py;django, unittest, jinja2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_deprecation_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_input_formats.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_validators.py;types, django, re, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_media.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_widgets.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_error_messages.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_renderers.py;os, django, unittest, jinja2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_formsets.py;datetime, django, unittest, collections;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_selectdatewidget.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_hiddeninput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_checkboxselectmultiple.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_input.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_dateinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_select.py;datetime, django, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_splithiddendatetimewidget.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_textarea.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_clearablefileinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_checkboxinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_radioselect.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_timeinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_splitdatetimewidget.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_nullbooleanselect.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_selectmultiple.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_multiplehiddeninput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_fileinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_datetimeinput.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_textinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/base.py;django, jinja2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_numberinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_passwordinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_multiwidget.py;datetime, django, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/tests.py;sys, django, zoneinfo, pytz, datetime, contextlib, unittest, backports, xml, yaml, re;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dispatch/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dispatch/tests.py;sys, django, types, gc, weakref;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/test_utils.py;django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/test_ddl_references.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/tests.py;threading, django, warnings, datetime, unittest;0;1
