project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urlconf_outer.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/erroneous_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/tests.py;admin_scripts, threading, pickle, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/nonimported_module.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/views_broken.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/nested_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/views.py;non_existent, django, functools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/urlpatterns_reverse/translations/locale/fr/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_simpletestcase.py;unittest, django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_transactiontestcase.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_serializemixin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/test_testcase.py;django, functools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/tests.py;io, warnings, os, django, logging, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_utils/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/uploadhandler.py;django, os, tempfile;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/tests.py;urllib, io, hashlib, os, base64, django, tempfile, unittest, shutil, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_uploads/views.py;hashlib, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_object_or_404/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/custombackend.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/test_sendtestemail.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/mail/tests.py;mimetypes, aiosmtpd, io, os, ssl, django, socket, tempfile, email, unittest, pathlib, shutil, smtplib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shell/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shell/tests.py;unittest, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk_ordering/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures_model_package/models/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/models.py;django, itertools, tempfile, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/templatetags/tags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_urlfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_charfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_splitdatetimefield.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_typedchoicefield.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_emailfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_uuidfield.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_combofield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_multiplechoicefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_filepathfield.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_floatfield.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_multivaluefield.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_slugfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_integerfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_typedmultiplechoicefield.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_filefield.py;pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_datetimefield.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_choicefield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_jsonfield.py;uuid, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_datefield.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_nullbooleanfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_booleanfield.py;pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_decimalfield.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_genericipaddressfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_regexfield.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_timefield.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_imagefield.py;unittest, django, os, PIL;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/test_durationfield.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/ab.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/a.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/b.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/h/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/j/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/e.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/d.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/f/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/field_tests/filepathfield_test_dir/c/f/g.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_forms.py;datetime, json, copy, django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_utils.py;copy, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/__init__.py;unittest, django, jinja2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_deprecation_forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_input_formats.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_i18n.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_validators.py;unittest, re, django, types;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_media.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_widgets.py;selenium, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_error_messages.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_renderers.py;unittest, django, os, jinja2;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/test_formsets.py;collections, unittest, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/tests/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_selectdatewidget.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_hiddeninput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_checkboxselectmultiple.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_input.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_dateinput.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_select.py;copy, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_splithiddendatetimewidget.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_textarea.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_clearablefileinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_checkboxinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_radioselect.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_timeinput.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_splitdatetimewidget.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_nullbooleanselect.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_selectmultiple.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_multiplehiddeninput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_fileinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_datetimeinput.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_textinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/base.py;django, jinja2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_numberinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_passwordinput.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/forms_tests/widget_tests/test_multiwidget.py;copy, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/tests.py;xml, datetime, contextlib, pytz, re, django, backports, yaml, unittest, zoneinfo, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/timezones/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dispatch/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/dispatch/tests.py;weakref, gc, types, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inline_formsets/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/datatypes/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/test_utils.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/test_ddl_references.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/tests.py;datetime, warnings, threading, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_server_side_cursors.py;collections, operator, contextlib, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_creation.py;psycopg2, io, contextlib, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/test_introspection.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/postgresql/tests.py;psycopg2, io, copy, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_creation.py;unittest, django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/test_introspection.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/oracle/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_features.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_creation.py;copy, django, multiprocessing, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_introspection.py;unittest, django, sqlparse;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/test_functions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/sqlite/tests.py;os, threading, re, django, tempfile, unittest, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_features.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_creation.py;unittest, subprocess, django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_schema.py;unittest, django, MySQLdb;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/test_introspection.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/mysql/tests.py;unittest, django, contextlib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_features.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_operations.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_creation.py;datetime, copy, os, django, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_schema.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_introspection.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_client.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/test_base.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/backends/base/app_unmigrated/migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/inspectdb/tests.py;io, os, re, django, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/conditional_processing/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/signals/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/wsgi/wsgi.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_no_deps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_no_deps/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/0002_second.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2_first/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/migrations2/test_migrations_2/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/test_generate_filename.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/models.py;pathlib, django, random, tempfile;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/tests.py;urllib, datetime, io, threading, os, time, django, tempfile, unittest, pathlib, shutil, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/file_storage/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/generic_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/regression_21530_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/urls.py;django, os, functools;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/views.py;decimal, datetime, django, logging, pathlib, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/default_urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/templatetags/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/templatetags/debugtags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_csrf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_debug.py;io, importlib, os, threading, re, django, tempfile, unittest, pathlib, inspect, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_static.py;mimetypes, os, django, unittest, urllib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_specials.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_i18n.py;os, gettext, selenium, django, json;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_json.py;django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/tests/test_defaults.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app5/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app3/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app4/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app1/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/view_tests/app0/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_loader/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/template_loader/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/save_delete_hooks/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_cookie.py;django, random, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_middleware.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_session.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_mixins.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_fallback.py;django, random;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/test_api.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/messages_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_utils.py;unittest, django, docutils;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/test_middleware.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_docs/__init__.py;;0;1
